,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,12,0.3451873931902468,0.4294767499120413,0.22520632365716564,0.4788623111091086,0.2659720374902852
1,11,0.7644370842937118,0.49570949298371414,0.6066214460355641,0.7324021126894413,0.7261518805176768
2,10,0.6018058968099085,0.658498745624177,0.6234352340730007,0.7627051908121218,0.8937383285206073
3,9,0.6899091478083206,0.4928066772660341,0.7847214399828013,0.7893943676420028,0.7897380498252435
4,8,0.4669529564422483,0.38978803017020347,0.5620368728580123,0.7044991264659612,0.8304819122793969
5,7,0.5334525634389546,0.5170331669379391,0.7182808291922905,0.747459790480792,0.8100136910521476
6,6,0.5529856103895296,0.44855427348373167,0.6024720061046973,0.6766031491867761,0.7691722135610004
7,5,0.477702346361517,0.41087531038910574,0.5338964727468065,0.29140458318396334,0.1975791705081531
8,4,0.29953197697790446,0.4160792501147521,0.7027371940708371,0.6490616677459752,0.845342477355699
9,3,0.5757710815938446,0.3695882336963101,0.5108667361311828,0.727941074070583,0.7591772155733674
10,2,0.6078441153007236,0.6870244853902581,0.639269701868828,0.7378953412146838,0.8454806551906399
11,1,0.6659047804928551,0.43877514232987713,0.49723692380931905,0.6594504646654782,0.8043369041018154
