,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.5068123840585232,0.021571672227216676,0.18419118778910681,0.21614844934608568,0.2565662588980373
1,2,0.41424188303866316,0.07540191440036792,0.198074280433144,0.33594311148788947,0.09623366538959888
2,3,0.1945338571141897,0.09419421315966514,0.14590482514031178,0.08571950034992282,0.08348906952425417
3,4,0.16480529812984113,-0.009746493897020203,0.12229742859551462,0.1013428051848464,-0.009462168446910724
4,5,0.35035813881362365,0.5339152410421952,0.3376195166321745,0.15246366860477012,0.15469254447854452
5,6,0.407443905980737,0.34100470465630506,0.23742697781228483,0.11631586253511927,0.2984445495825737
6,7,0.15214134293160042,0.3017741147258135,0.17636982873013396,0.2791359812725819,0.4069208185994483
7,8,-0.1438139277891055,-0.014982372624052553,0.06999253828538443,0.08177626300714935,0.2943442128061524
8,9,0.06904396849377636,-0.10375138945649343,0.12238459158127268,0.08257878011682285,0.37247982056965034
9,10,0.3894831048016788,0.3499159441768156,0.46126951926259196,0.6668434774381204,0.8228066992581133
10,11,0.6796095525249817,0.25764796485632124,0.5837346985167935,0.4963625034304917,0.4088273063903368
11,12,0.17004757515746705,0.12752979586847235,0.02105765184351782,0.10919412747389245,0.017067040339846296
