,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.693206086904061,0.40194678592547584,0.4495003712755701,0.6467831421640192,0.7367659026870708
1,2,0.6702857938144633,0.5808676649404856,0.5249127510998455,0.7271975492754773,0.6136532904018088
2,3,0.24727847526092106,0.21689441964525702,0.3889506792576536,0.4883497695869906,0.3279853124454215
3,4,0.4363951770498128,0.4003010957457087,0.6545270629095382,0.7224383194898664,0.8207413227523603
4,5,0.41219629789455525,0.7073087738148179,0.5996202635107707,0.4818364428965177,0.4019967436246261
5,6,0.5407211275346011,0.2989171006190775,0.4871804784873235,0.6046437165985303,0.7321557541453939
6,7,0.34880578720132727,0.4779122899282332,0.4588213690501819,0.7800834929418857,0.6616517815963079
7,8,0.3386269435519317,0.41267767516494847,0.38633254266462225,0.6693488282701716,0.682509156225501
8,9,0.6199557672132354,0.5306960476523184,0.6899857593805228,0.6708117447542723,0.7294776567172283
9,10,0.4877136901394059,0.5688289371232712,0.5718134634745942,0.7958601745001326,0.899654830943963
10,11,0.729363801756989,0.4681548544012424,0.6379957286991449,0.6675431828577462,0.7117088242537366
11,12,0.23595534591797118,0.26670973390997443,0.25839479691195666,0.4468947942874052,0.44570872671515727
