,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.06756839646890755,-0.2818712372010215,-0.4709973388876121,-0.3557272855112412,-0.20481498090397654
1,2,0.32724552511465144,-0.12082038705954656,-0.17397900787923426,-0.0446500976329578,-0.03910048297533919
2,3,-0.1531112519464719,-0.7707583964803029,-0.47269095872663613,-0.5325984894158842,-0.3499271110009152
3,4,-0.08906228695319851,0.04817662340890616,-0.34875091051868723,0.1250493568919553,0.3925707299948217
4,5,0.0744614279425696,-0.15853770703966985,-0.19860706459609445,-0.31508751215397024,-0.4201847936252867
5,6,-0.013877757879975139,-0.15626916664806045,-0.128518071898436,-0.024163832523400375,0.15097106194724286
6,7,-0.05145428171015354,-0.2098819821990765,-0.08655754430882023,0.08960821323080848,0.3390182572201258
7,8,-0.32383266551287804,-0.17889436195637876,-0.19455401626793667,-0.2549461316476569,-0.14718727322884018
8,9,0.09156987702068387,-0.1501400326999005,-0.31476662916793496,-0.35372642801253384,-0.1771730384344874
9,10,-0.5458941774471269,-0.15731387294511245,0.024024533518686053,0.017667554965528187,0.3529294605617146
10,11,0.32444932858574005,0.08244009189611168,-0.06598630173199127,0.23708832144750458,0.2884810699139989
11,12,-0.14152241872902382,-0.32411735789870333,-0.5471323549073619,-0.19232671748499253,0.03784207162281206
