,user,test_r2_ch0,test_r2_ch1,test_r2_ch2,test_r2_ch3,test_r2_ch4
0,1,0.7017500071374116,0.37333251134544765,0.5643751196931095,0.5618890010852367,0.7312554897678858
1,2,0.5913679314109928,0.6881693375836614,0.6783714152956466,0.8151872134568012,0.8107960957787986
2,3,0.5239307103132675,0.3667785471016748,0.43089859454336477,0.6822361555974384,0.566235181347575
3,4,0.38670447390814455,0.2008059000728054,0.6541391567190717,0.7563685006088722,0.7992584243193216
4,5,0.42207438787309437,0.5036727886011034,0.5697888183114042,0.3889276893727548,0.37046517317512107
5,6,0.6490258320775977,0.5380632441173387,0.595719321553043,0.7181337658530115,0.7462142577598785
6,7,0.48703149720547223,0.4358405080548994,0.7767963314419921,0.8053253617262588,0.7887578033055993
7,8,0.3854560684438382,0.5398893527109252,0.4713879572083659,0.6878342525442275,0.7121621889182437
8,9,0.4327301705449884,0.1660589336107281,0.6014241972424964,0.6164125053402851,0.7328543611169945
9,10,0.5328508653379753,0.5948475717548471,0.6160569465592359,0.7537307481265546,0.8578049082943633
10,11,0.5551616494404339,0.2569088074267152,0.5798252708178881,0.6481558889721946,0.6316526883722874
11,12,0.42017684768957597,0.4697203734605462,0.43901196482924887,0.42893235928841766,0.45461235437880376
